Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.07,3.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1e362b33,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1e362b33/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.93,2.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4678fa8e,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4678fa8e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-263efd00,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-263efd00/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-717da15a,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-717da15a/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.09,8.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-bbfa70d4,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-tool-bbfa70d4/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.7,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-b638733b,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-b638733b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.96,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c3c74eb1,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c3c74eb1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.69,4.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fca4e279,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fca4e279/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.05,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-097f8c5d,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-097f8c5d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,9.99,9.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-cb8dfcc2,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-haiku-4-5-xml-cb8dfcc2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e0ba3ee,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e0ba3ee/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92348d96,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92348d96/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.78,4.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-47ade9c4,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-47ade9c4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.89,6.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12690cb3,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12690cb3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.24,8.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c99e600,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c99e600/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.02,5.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8f2d61f,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8f2d61f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.14,5.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-38807455,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-38807455/workspace
