Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22087a14,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22087a14/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5c5b1047,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5c5b1047/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86474f7b,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86474f7b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fd0ec189,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fd0ec189/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-926f930a,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-926f930a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3edcf513,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3edcf513/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29ea4ea1,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29ea4ea1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c93fd9a9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c93fd9a9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e9fbf03a,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e9fbf03a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-241984bb,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-241984bb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dfc4c356,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dfc4c356/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e677100f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e677100f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7b99fde,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7b99fde/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-841054c3,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-841054c3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e524edc9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e524edc9/workspace
