Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.12,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.43,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.82,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.18,7.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.91,4.9,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.62,5.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.6,5.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.59,5.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.53,7.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.48,3.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.88,1.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.47,3.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.99,2.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.03,5.01,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.12,5.11,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.4,6.38,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.82,6.77,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.71,6.66,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.72,7.68,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.98,5.98,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.46,6.43,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.52,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.17,6.16,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.96,7.9,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.75,2.7,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.03,2.99,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.68,4.67,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.23,6.21,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.15,5.15,0.0,0.0,
