Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.75,4.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.5,7.49,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.73,2.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.82,5.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.55,5.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.14,8.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.89,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.59,5.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.2,10.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.12,11.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.78,2.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.38,5.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.87,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.69,4.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.79,2.77,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.91,2.87,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.91,3.89,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.89,5.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.54,5.53,0.01,0.0,
openai/gpt-4o@markdown,hello,true,9.51,9.48,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.85,6.83,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,9.46,9.43,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,12.23,12.21,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,8.62,8.61,0.0,0.0,
openai/gpt-4o@tool,hello,false,8.44,8.42,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,9.44,9.42,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,6.27,6.26,0.01,0.0,
openai/gpt-4o@tool,prime100,false,12.2,12.18,0.02,0.0,
openai/gpt-4o@tool,init-git,true,13.05,13.03,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.0,1.99,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.43,2.41,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.77,3.76,0.01,0.0,
openai/gpt-4o@xml,prime100,false,8.74,8.72,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.07,4.06,0.01,0.0,
