Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.28,7.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.48,5.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.67,5.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.61,4.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.43,9.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.22,7.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.97,4.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.14,11.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.48,11.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.98,2.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.84,4.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.18,3.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.16,6.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.92,4.91,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.79,3.77,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.16,4.14,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.73,4.71,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.62,5.61,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.96,6.96,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.71,5.67,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,4.89,4.85,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.06,5.01,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,5.57,5.51,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,4.55,4.55,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.83,4.78,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,4.71,4.66,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,3.87,3.85,0.01,0.0,
openai/gpt-4o@tool,prime100,true,5.72,5.66,0.06,0.0,
openai/gpt-4o@tool,init-git,true,7.72,7.71,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.63,1.59,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.28,3.25,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.19,3.16,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.21,4.19,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.53,3.52,0.0,0.0,
