Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.75,4.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.97,5.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.3,8.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.12,7.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.81,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.5,3.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.01,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.26,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.13,3.13,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.21,4.19,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.55,4.53,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.76,6.71,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.8,5.75,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.65,6.6,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.71,6.67,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.56,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.63,5.61,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.78,5.75,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.0,4.98,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.46,9.45,0.01,0.0,
openai/gpt-4o@tool,init-git,true,13.21,13.21,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.83,1.79,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.76,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.18,3.16,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.41,5.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.7,0.0,0.0,
