Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.23,3.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b3e14e34,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b3e14e34/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.05,4.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-4c6ba600,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-4c6ba600/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-610d9404,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-610d9404/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.75,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3c5a1780,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3c5a1780/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.97,10.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a2104b01,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a2104b01/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc2a2816,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc2a2816/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.59,2.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-98ed185b,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-98ed185b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.94,5.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a06f5339,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a06f5339/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.83,10.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3f69bad8,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3f69bad8/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.61,10.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d577c14f,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d577c14f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.25,4.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d90f9b3,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d90f9b3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-939c4c95,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-939c4c95/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.15,9.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbdb0183,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbdb0183/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.93,6.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0407d26c,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0407d26c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.97,14.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9788d0be,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9788d0be/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.49,4.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca1635d4,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca1635d4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.54,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5ab0cdd,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5ab0cdd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.41,5.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-79282f17,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-79282f17/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.31,8.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-07ea1246,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-07ea1246/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.42,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1907d88,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1907d88/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc0aeee3,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc0aeee3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.58,5.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4341b1a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4341b1a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5dd2f5df,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5dd2f5df/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.29,7.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa6c6f2d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa6c6f2d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.72,16.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f3b2ae5,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f3b2ae5/workspace
openai/gpt-4o-mini,tool,hello,true,5.0,4.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-d4104960,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-d4104960/workspace
