Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.69,3.68,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.44,6.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.88,5.88,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.22,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.74,2.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.04,7.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.85,5.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.36,1.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.07,5.04,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.2,5.16,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.48,8.44,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.23,7.19,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.92,7.88,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.64,6.63,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,7.25,7.24,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.39,6.38,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.21,7.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.73,7.69,0.04,0.0,
openai/gpt-4o@tool,prime100,false,11.08,11.07,0.02,0.0,
openai/gpt-4o@tool,init-git,true,14.65,14.63,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.82,1.78,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.93,2.89,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.71,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.78,5.76,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.16,4.16,0.0,0.0,
