Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b824e59f,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b824e59f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e12f0b1e,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e12f0b1e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47205a92,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47205a92/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2a3ba384,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2a3ba384/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4cef4ec1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4cef4ec1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b2e60e36,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b2e60e36/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98fa831f,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98fa831f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2c44ed8a,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2c44ed8a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab742d5a,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab742d5a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5987e08c,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5987e08c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17966c18,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17966c18/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd421640,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd421640/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23767851,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23767851/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15316528,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15316528/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d992deb4,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d992deb4/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.02,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0c6f2056,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0c6f2056/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.58,4.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-24dac9af,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-24dac9af/workspace
