Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.14,7.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.57,4.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.29,9.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.58,9.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.88,5.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.64,4.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.14,4.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.68,8.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.29,9.28,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.42,0.42,0.0,0.0,
openai/gpt-4o,hello,true,5.1,5.08,0.02,0.0,
openai/gpt-4o,hello-patch,true,8.08,8.07,0.01,0.0,
openai/gpt-4o,hello-ask,false,4.44,4.42,0.01,0.0,
openai/gpt-4o,prime100,false,7.16,7.14,0.01,0.0,
openai/gpt-4o,init-git,false,4.93,4.93,0.0,0.0,
openai/gpt-4o-mini,hello,false,7.98,7.96,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.95,5.94,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.01,5.99,0.02,0.0,
openai/gpt-4o-mini,prime100,false,7.25,7.23,0.01,0.0,
openai/gpt-4o-mini,init-git,true,12.87,12.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.39,0.39,0.0,0.0,
