Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f01c77b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f01c77b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b5bc8fe8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b5bc8fe8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f06d0ae8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f06d0ae8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-427129c0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-427129c0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7f14d332,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7f14d332/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b827bc1f,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b827bc1f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac6c7f68,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac6c7f68/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-972304ad,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-972304ad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72117e48,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72117e48/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2dcfce58,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2dcfce58/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76956008,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76956008/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d31e873,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d31e873/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed1e9fea,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed1e9fea/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b45ec36d,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b45ec36d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2e3960ce,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2e3960ce/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-8fb4e3e2,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-8fb4e3e2/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e0132277,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e0132277/workspace
