Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.18,3.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-b9f8420b,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-b9f8420b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.92,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-96096f2c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-96096f2c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.71,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-96c80abc,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-96c80abc/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.77,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c2d40db9,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c2d40db9/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.97,8.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f1d13907,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f1d13907/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.63,5.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-2dfb045f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-2dfb045f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.4,5.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-dafdd1af,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-dafdd1af/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.44,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-91645c23,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-91645c23/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.69,8.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bafe6069,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bafe6069/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.5,12.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b50b1963,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b50b1963/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.99,4.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa58ca41,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa58ca41/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,12.26,12.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-647ebe32,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-647ebe32/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.05,5.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55cacd8c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55cacd8c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.95,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08e356fb,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08e356fb/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,18.2,18.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-be150686,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-be150686/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.92,7.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b8e891e,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b8e891e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.6,6.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1bd711c3,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1bd711c3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5db15a2,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5db15a2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.76,10.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-52c1c79f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-52c1c79f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,15.5,15.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb669d4f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb669d4f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.67,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-01819698,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-01819698/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.14,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-aea4358f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-aea4358f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.57,4.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f620b3d2,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f620b3d2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.14,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ce5315a,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ce5315a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.86,16.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4382488e,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4382488e/workspace
openai/gpt-4o-mini,tool,hello,true,4.48,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-7fe6da8e,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-7fe6da8e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-986c6810,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-986c6810/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.6,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-2afd95f4,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-2afd95f4/workspace
openai/gpt-4o-mini,tool,prime100,true,8.16,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-9055195b,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-9055195b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.5,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-dbc7203d,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-dbc7203d/workspace
openai/gpt-4o,markdown,hello,true,7.44,7.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-968a3b21,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-968a3b21/workspace
openai/gpt-4o,markdown,hello-patch,true,7.91,7.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-0cca73cd,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-0cca73cd/workspace
openai/gpt-4o,markdown,hello-ask,true,8.0,7.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-3a426a4c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-3a426a4c/workspace
openai/gpt-4o,markdown,prime100,true,11.95,11.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-32c67bda,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-32c67bda/workspace
