Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.16,2.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.59,3.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.57,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.54,4.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.7,2.68,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.56,2.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.88,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.44,5.43,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.83,3.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.79,9.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.99,9.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.44,4.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.66,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.64,4.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.82,3.82,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.11,4.1,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.83,4.82,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.23,5.21,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.18,6.14,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.44,5.4,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.28,6.22,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,4.9,4.9,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.58,5.53,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,5.31,5.28,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.65,5.59,0.06,0.0,
openai/gpt-4o@tool,prime100,false,6.35,6.3,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.07,10.06,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.8,2.75,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.32,3.27,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.69,3.66,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.95,4.93,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.84,3.83,0.01,0.0,
