Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.21,3.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cb4ffe59,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cb4ffe59/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-916d1c81,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-916d1c81/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.52,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-abbfc1f2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-abbfc1f2/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,13.31,13.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ababf3ef,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ababf3ef/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.48,8.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d6c1b0b9,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d6c1b0b9/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c159c5fd,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c159c5fd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.0,3.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-87bb0749,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-87bb0749/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.36,7.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-23035aa8,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-23035aa8/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.87,8.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7ae8466d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7ae8466d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.03,12.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0256fc59,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0256fc59/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.92,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8e42d40,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8e42d40/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b99132ea,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b99132ea/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.08,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73d24c86,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73d24c86/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.66,6.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcfd0c16,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcfd0c16/workspace
