Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.67,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.2,2.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.75,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.41,4.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.72,4.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.62,3.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.53,6.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.58,8.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.72,9.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.53,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.05,4.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.35,4.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.89,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.46,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.84,3.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.28,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.7,4.69,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,16.42,16.4,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.54,6.53,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.57,7.53,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.38,7.35,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.2,8.16,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,8.2,8.19,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.07,6.06,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.81,6.79,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.46,7.44,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.85,8.81,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.97,1.92,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.23,3.19,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.82,2.78,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.15,6.14,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.53,4.52,0.0,0.0,
