Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.17,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-197cde79,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-197cde79/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.43,3.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-64694390,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-64694390/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-076b020f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-076b020f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.13,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9ad215bf,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9ad215bf/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.25,11.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a6e5d6e1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a6e5d6e1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-ab97955b,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-ab97955b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a7a468f6,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a7a468f6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.37,4.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-3c533724,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-3c533724/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.61,8.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-685e8178,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-685e8178/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.42,12.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-07bb6b6c,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-07bb6b6c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.86,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-076aed0e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-076aed0e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.19,4.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99880480,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99880480/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.34,9.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce642711,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce642711/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,14.34,14.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbd4130f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbd4130f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.79,7.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a711d3d,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a711d3d/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.9,9.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd40410e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd40410e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.52,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8b537dd,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8b537dd/workspace
