Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.49,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.38,5.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.9,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.47,7.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.06,10.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.05,9.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.32,5.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.28,2.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.02,7.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.4,4.4,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.13,4.12,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.93,4.92,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,13.84,13.83,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.49,7.47,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.8,7.75,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.57,6.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.57,6.53,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.89,5.88,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.52,5.51,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.67,5.65,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.33,5.32,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.02,7.98,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.6,12.59,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.26,2.21,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.46,2.46,0.0,0.0,
openai/gpt-4o@xml,hello-ask,false,3.47,3.43,0.04,0.0,
openai/gpt-4o@xml,prime100,false,3.77,3.72,0.05,0.0,
openai/gpt-4o@xml,init-git,false,3.03,3.02,0.01,0.0,
