Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.35,10.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.41,7.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.64,5.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.3,8.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.84,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.84,6.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.81,10.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.21,12.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.96,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.23,4.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.4,4.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.65,4.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.26,8.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.96,5.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.93,4.92,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.57,5.56,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.2,7.15,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.44,7.4,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.64,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.09,7.03,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,7.1,7.09,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.01,6.0,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.46,6.44,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.93,6.91,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.24,8.18,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.18,2.12,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.27,3.21,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.89,3.88,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.21,5.2,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.0,4.0,0.0,0.0,
