Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.6,4.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.1,5.09,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.88,3.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.91,4.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.69,10.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.21,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.53,9.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.44,14.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,16.95,16.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.1,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.46,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.91,3.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.07,6.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,6.26,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.12,8.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.03,6.03,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.36,3.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.65,3.63,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,12.47,12.46,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.88,5.84,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.61,6.56,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.92,6.88,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.71,7.66,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.61,5.6,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.81,5.79,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.88,5.84,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.45,5.44,0.01,0.0,
openai/gpt-4o@tool,prime100,false,10.2,10.19,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.89,2.85,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.51,3.48,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.15,3.13,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.7,6.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.23,4.23,0.0,0.0,
