Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.74,4.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.47,7.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.2,6.19,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.59,5.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.01,3.99,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.46,5.42,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,22.37,22.36,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.45,5.41,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.56,5.53,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.23,6.18,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.36,6.32,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.17,5.16,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.14,5.12,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.39,5.36,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.46,6.41,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.68,6.63,0.05,0.0,
openai/gpt-4o@tool,init-git,true,17.23,17.23,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.76,2.72,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.43,3.39,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.87,3.85,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.2,5.16,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.26,4.26,0.0,0.0,
