Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.44,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.71,5.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.77,4.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.62,5.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.58,4.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.89,7.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.19,4.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.64,3.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.22,3.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.08,2.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.32,3.32,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.44,4.43,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.85,4.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.93,4.92,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.55,5.53,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.06,7.06,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.16,8.09,0.07,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.04,6.0,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,false,5.36,5.34,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.45,6.41,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.55,5.55,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.92,5.9,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.64,6.59,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.64,7.6,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.42,10.41,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.73,2.67,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.34,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.42,3.38,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.35,5.33,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.59,4.59,0.0,0.0,
