Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.61,5.6,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.72,2.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.19,1.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.48,1.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.14,1.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.07,4.05,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.7,4.66,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.99,4.96,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.26,14.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.95,5.91,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.88,5.85,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.61,6.56,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.72,5.72,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.67,5.66,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.36,6.32,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.54,6.5,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.47,7.42,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.24,9.23,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.73,2.69,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.79,2.75,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.45,3.41,0.04,0.0,
openai/gpt-4o@xml,prime100,false,7.58,7.57,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.6,4.59,0.01,0.0,
