Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d1d8e7d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d1d8e7d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ab665a7,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ab665a7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6be55cfe,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6be55cfe/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af15008,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af15008/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a5c84e48,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a5c84e48/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae653b16,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae653b16/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1add06ee,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1add06ee/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1c211c0d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1c211c0d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b6ab55ad,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b6ab55ad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4d97ec89,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4d97ec89/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-013e30d1,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-013e30d1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6f711f5e,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6f711f5e/workspace
