Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.06,3.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-04de41fe,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-04de41fe/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.24,3.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-1f768811,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-1f768811/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.96,3.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6cc0ba32,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6cc0ba32/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.99,7.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0509f559,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0509f559/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.73,9.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c5194700,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c5194700/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.5,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-076bda48,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-076bda48/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.2,3.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-07d8631e,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-07d8631e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.25,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-133514f0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-133514f0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.63,10.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-462cbe63,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-462cbe63/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.39,9.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-2cc9f2c4,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-haiku-4-5-xml-2cc9f2c4/workspace
