Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.6,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.16,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.47,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.39,4.39,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.3,2.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.09,5.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.87,0.87,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.89,5.85,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.11,5.1,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.71,5.69,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.87,5.83,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.58,6.52,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.26,6.23,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.5,5.49,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.4,5.38,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.85,5.8,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,4.97,4.95,0.02,0.0,
openai/gpt-4o@tool,prime100,false,6.76,6.72,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.09,2.03,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.86,3.84,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.72,3.71,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.54,4.53,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.87,3.87,0.0,0.0,
