Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,7.09,7.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a6d546cd,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a6d546cd/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.37,4.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-312a412e,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-312a412e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.9,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ca45b4ce,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ca45b4ce/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.49,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f9dec416,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f9dec416/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.34,12.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c47282d5,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c47282d5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.72,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-7d0af356,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-7d0af356/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.03,3.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-713acaf1,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-713acaf1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,25.13,25.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-eb386c5e,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-eb386c5e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.6,9.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-daf34059,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-daf34059/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,15.85,15.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d4a002fb,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d4a002fb/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,10.45,10.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-429e125c,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-429e125c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.05,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58260d49,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58260d49/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,13.28,13.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d83d8f66,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d83d8f66/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,12.39,12.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0e31819,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0e31819/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.77,9.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e843608,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e843608/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.36,6.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-83984a8c,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-83984a8c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,13.01,13.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb8512a8,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb8512a8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,16.76,16.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-330fb44a,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-330fb44a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,29.43,29.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-06b33cf7,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-06b33cf7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,32.8,32.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a6bf738,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a6bf738/workspace
