Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.75,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.54,3.52,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.54,10.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.57,7.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.81,3.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.99,9.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.36,7.35,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o,hello,true,6.53,6.52,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.64,5.58,0.06,0.0,
openai/gpt-4o,hello-ask,false,5.37,5.35,0.02,0.0,
openai/gpt-4o,prime100,false,7.3,7.29,0.01,0.0,
openai/gpt-4o,init-git,false,5.08,5.08,0.0,0.0,
openai/gpt-4o-mini,hello,false,5.26,5.24,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.15,6.13,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.77,6.75,0.02,0.0,
openai/gpt-4o-mini,prime100,false,11.87,11.83,0.04,0.0,
openai/gpt-4o-mini,init-git,true,25.61,25.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.42,0.42,0.0,0.0,
