Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,7.55,7.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.96,4.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.13,7.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.62,8.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.8,10.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,8.24,8.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.39,5.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.28,9.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.21,11.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.93,6.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.11,6.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.5,10.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.05,9.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.04,5.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.14,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.05,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.09,10.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,5.0,4.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.88,5.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.88,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.23,9.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.29,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.73,3.72,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.31,4.29,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.61,5.6,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.74,7.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.08,7.06,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.05,5.03,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.53,5.49,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.59,6.57,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.57,4.57,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.15,5.12,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.3,5.28,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.46,6.41,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.52,8.5,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.85,8.84,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.16,3.14,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.69,3.67,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,4.07,4.03,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.79,5.78,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.28,3.28,0.01,0.0,
