Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.06,3.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7cce07f4,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7cce07f4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.41,3.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-656f493e,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-656f493e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-46170b1e,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-46170b1e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.58,9.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79c87300,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79c87300/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.89,9.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e15d8856,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e15d8856/workspace
anthropic/claude-haiku-4-5,xml,hello,true,7.11,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-084e4592,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-084e4592/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,15.97,15.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4897559c,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4897559c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,12.7,12.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-7192d7aa,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-7192d7aa/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.27,8.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-587e3cae,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-587e3cae/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,15.81,15.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-efe32ceb,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-efe32ceb/workspace
