Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.11,3.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0ed30e71,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0ed30e71/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.59,3.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f802211a,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f802211a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.28,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f83de280,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f83de280/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.27,9.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-456da3fe,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-456da3fe/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.12,11.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cad4c619,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cad4c619/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.34,4.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b592ebbf,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b592ebbf/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.26,3.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-793e156b,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-793e156b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-baa3cd7e,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-baa3cd7e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.06,10.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3c549ded,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3c549ded/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.05,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-90af1363,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-90af1363/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.37,5.34,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf39e28c,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf39e28c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.46,4.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d11bafe8,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d11bafe8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.53,8.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acd0a485,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acd0a485/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.2,8.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-321f6f2b,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-321f6f2b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.06,11.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98e0e4f3,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98e0e4f3/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.21,6.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b460591,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b460591/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.76,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e2a20d7,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e2a20d7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.86,5.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-60aab0f9,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-60aab0f9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.74,9.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3164801,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3164801/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.03,11.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7fcb493,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7fcb493/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,8.95,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f08779f,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f08779f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.7,4.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-4df49ef9,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-4df49ef9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.57,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-af93d826,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-af93d826/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.03,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa43d79d,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa43d79d/workspace
