Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.93,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.43,7.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.13,6.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,5.43,5.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.27,5.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.48,6.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.03,5.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.78,14.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.08,9.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.53,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.75,2.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.47,4.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.24,4.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.86,3.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.03,3.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.05,3.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.44,4.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.01,5.01,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.47,3.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.07,3.05,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.05,3.03,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.05,4.03,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.48,5.47,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.11,5.09,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.51,5.47,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.75,5.71,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.18,8.17,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,22.28,22.27,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.77,4.75,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.71,4.69,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,4.5,4.48,0.01,0.0,
openai/gpt-4o@tool,prime100,true,14.26,14.24,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.18,11.17,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.0,1.97,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.53,2.52,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.08,3.07,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.28,7.26,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.49,3.49,0.0,0.0,
