Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.01,2.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f1bd975d,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f1bd975d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.16,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-30ddefc2,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-30ddefc2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2bf50e90,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2bf50e90/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-89c45768,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-89c45768/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.13,8.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-281792fe,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-281792fe/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.67,4.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-9cac46c8,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-9cac46c8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.87,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-663c8584,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-663c8584/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.84,4.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-710a59fa,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-710a59fa/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.79,7.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-55dd9013,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-55dd9013/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.48,12.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6109cdc8,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6109cdc8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75ea7f66,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75ea7f66/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebb8498f,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebb8498f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5eb7871,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5eb7871/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.33,7.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b1e5a06,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b1e5a06/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.06,8.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9aa2078,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9aa2078/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.13,5.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcedf4c6,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcedf4c6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.73,4.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7cb23ad,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7cb23ad/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.08,6.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c7d9f61,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c7d9f61/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.57,8.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0a23ade,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0a23ade/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.61,10.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-9604d38d,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-9604d38d/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.81,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7b38282,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7b38282/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1247238a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1247238a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.31,6.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8da7e040,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8da7e040/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.33,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8effa80a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8effa80a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.96,13.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5869abad,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5869abad/workspace
openai/gpt-4o-mini,tool,hello,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-0e2bd0ad,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-0e2bd0ad/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-153da818,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-153da818/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.44,4.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-e0f176a7,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-e0f176a7/workspace
openai/gpt-4o-mini,tool,prime100,true,6.72,6.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-c5a40b11,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-c5a40b11/workspace
openai/gpt-4o-mini,tool,init-git,true,8.43,8.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-b53d0f8e,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-b53d0f8e/workspace
