Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.36,3.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e91fb7bb,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e91fb7bb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.09,3.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-f24b6538,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-f24b6538/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,14.11,14.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9ede33bd,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9ede33bd/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,11.18,11.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-632269cb,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-632269cb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,33.46,33.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-8d1e5ff6,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-tool-8d1e5ff6/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-5564679b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-5564679b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,12.25,12.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b08d6cf1,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b08d6cf1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.4,9.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65c166c2,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65c166c2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.54,8.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-76d914f4,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-76d914f4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,26.4,26.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f4c1413b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f4c1413b/workspace
