Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15b9d583,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15b9d583/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bdcd04cf,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bdcd04cf/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cdcb633a,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cdcb633a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d2c39953,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d2c39953/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-426130c4,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-426130c4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7c4c9660,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7c4c9660/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81620fc0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81620fc0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1ddea437,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1ddea437/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb7a3dc6,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb7a3dc6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89de0eff,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89de0eff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce589458,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce589458/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d35b7b94,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d35b7b94/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a2170e24,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a2170e24/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b89acac5,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b89acac5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c9df0c8,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c9df0c8/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.49,4.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0171c0a6,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0171c0a6/workspace
