Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.63,4.62,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.49,7.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.48,5.47,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.5,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.92,4.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.49,0.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.7,0.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.29,5.27,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.4,5.37,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.55,6.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.78,6.73,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.91,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.63,8.61,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.53,6.52,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.28,6.27,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.4,6.39,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.84,6.8,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.6,7.54,0.06,0.0,
openai/gpt-4o@tool,init-git,true,21.09,21.09,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.94,2.9,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.01,2.97,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.49,3.47,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.03,8.02,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.55,4.54,0.0,0.0,
