Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.34,7.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.48,5.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.02,7.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.46,5.46,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.53,7.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.59,5.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.11,5.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.4,7.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.21,9.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.68,2.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.88,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.62,4.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.79,5.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.99,3.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.78,3.77,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.13,4.11,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.03,6.01,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.91,5.9,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.94,7.9,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.9,6.86,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.44,6.43,0.01,0.0,
openai/gpt-4o@tool,hello,false,9.68,9.67,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.23,6.21,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.68,6.64,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.39,7.35,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.33,2.29,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.88,3.86,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.12,3.1,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.56,4.54,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.69,3.69,0.0,0.0,
