Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.38,2.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.37,6.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.49,5.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.03,5.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.87,2.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.76,6.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.44,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.91,1.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.76,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.11,3.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.31,2.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.92,1.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.31,4.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.12,3.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.68,5.67,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.92,5.9,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,19.06,19.05,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,16.45,16.43,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.48,7.44,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.35,6.33,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.2,8.16,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.81,6.81,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.29,7.26,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.09,6.07,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.15,7.13,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.74,7.7,0.04,0.0,
openai/gpt-4o@tool,init-git,true,18.07,18.07,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.85,1.81,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.17,3.14,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.0,2.97,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.85,4.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.48,3.48,0.0,0.0,
