Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.35,3.33,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-68127376,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-68127376/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,5.36,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf3f81e9,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf3f81e9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.77,3.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5c9de6c0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5c9de6c0/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-86e5be6e,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-86e5be6e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.97,10.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d9fc67a7,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d9fc67a7/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.16,4.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5f75e1d1,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-5f75e1d1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-1cf94f58,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-1cf94f58/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.92,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a0c1d007,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a0c1d007/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.63,10.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a3138f67,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a3138f67/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.34,12.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7a83b602,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7a83b602/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d5f1791,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d5f1791/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.21,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53daef05,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53daef05/workspace
