Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.43,2.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.16,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.44,5.44,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.28,2.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.67,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.25,9.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.39,5.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.18,7.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.8,10.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.59,11.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.41,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.83,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.17,4.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.49,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.08,4.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.55,3.53,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.21,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.83,5.81,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.67,6.65,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.56,6.54,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.42,9.4,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.52,5.52,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.37,5.36,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.33,6.31,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,10.02,9.97,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.16,9.14,0.02,0.0,
openai/gpt-4o@tool,init-git,true,23.41,23.41,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.48,2.46,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.23,3.21,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.23,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.5,5.49,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.42,3.41,0.01,0.0,
