Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.85,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.35,4.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.14,7.14,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.67,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.52,5.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.66,7.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.64,3.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.83,8.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.39,7.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.79,4.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.57,3.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.46,5.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.87,3.86,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.43,4.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.8,5.78,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.99,18.98,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.85,6.83,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.99,6.97,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.0,7.96,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.07,8.02,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.93,6.93,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.31,7.27,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,7.11,7.09,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,6.09,6.08,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.62,8.56,0.05,0.0,
openai/gpt-4o@tool,init-git,true,16.5,16.49,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.85,1.82,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.45,3.43,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.53,3.51,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.44,6.43,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.82,0.0,0.0,
