Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.93,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.53,5.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.86,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.82,4.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.37,3.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.73,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.84,1.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.49,3.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.15,5.14,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.38,5.37,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.7,6.64,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.12,6.1,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.13,6.09,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.3,6.27,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.1,5.1,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.14,5.12,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.66,4.64,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.31,5.29,0.02,0.0,
openai/gpt-4o@tool,prime100,false,6.84,6.78,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.93,1.88,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.48,2.43,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.56,2.53,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.87,4.86,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.58,4.58,0.0,0.0,
