Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.56,3.51,0.05,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.48,8.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.81,8.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.05,5.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.89,4.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.52,8.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.87,7.87,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.52,0.52,0.0,0.0,
openai/gpt-4o,hello,true,7.62,7.61,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.68,5.65,0.03,0.0,
openai/gpt-4o,hello-ask,false,4.72,4.7,0.02,0.0,
openai/gpt-4o,prime100,false,6.42,6.36,0.06,0.0,
openai/gpt-4o,init-git,true,10.02,10.01,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.78,4.76,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.76,5.74,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.89,5.82,0.07,0.0,
openai/gpt-4o-mini,prime100,false,5.94,5.92,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.49,9.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.52,0.52,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.56,0.56,0.0,0.0,
