Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.24,2.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.43,7.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.38,5.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.43,2.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.91,6.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.16,5.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.52,12.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.27,6.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.02,11.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.53,11.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.71,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.93,4.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.09,5.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.08,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.24,5.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.5,4.49,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.84,4.83,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.78,5.77,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.75,6.71,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.08,8.03,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.75,6.71,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.83,5.82,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.68,5.66,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.22,6.18,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.26,7.21,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.82,6.79,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.49,11.49,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.21,2.17,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.89,2.86,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.23,0.06,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.22,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.19,4.19,0.0,0.0,
