Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.69,5.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.22,8.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.16,10.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.23,10.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.63,6.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.07,6.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.85,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.85,12.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.56,8.55,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.83,0.83,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.69,0.69,0.0,0.0,
openai/gpt-4o,hello,true,4.74,4.72,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.62,5.61,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.74,5.72,0.02,0.0,
openai/gpt-4o,prime100,false,7.01,6.99,0.02,0.0,
openai/gpt-4o,init-git,true,7.12,7.11,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.88,3.87,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.5,4.48,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.03,6.01,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.07,8.06,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.37,8.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.69,0.69,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.88,0.88,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.81,0.81,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.68,0.68,0.0,0.0,
