Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.12,7.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.55,3.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.02,9.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,3.9,3.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.11,4.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.22,5.2,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.63,7.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.31,7.3,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.47,0.47,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.47,0.47,0.0,0.0,
openai/gpt-4o,hello,true,7.23,7.22,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.14,5.13,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.63,6.61,0.01,0.0,
openai/gpt-4o,prime100,false,6.95,6.93,0.01,0.0,
openai/gpt-4o,init-git,false,5.24,5.23,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.56,4.54,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.12,5.1,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.39,5.34,0.05,0.0,
openai/gpt-4o-mini,prime100,false,5.39,5.35,0.04,0.0,
openai/gpt-4o-mini,init-git,true,8.79,8.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.37,0.37,0.0,0.0,
