Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.44,3.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.54,4.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.54,10.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.03,9.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.41,5.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.41,4.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.42,8.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.09,9.08,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.63,0.63,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.58,0.58,0.0,0.0,
openai/gpt-4o,hello,true,6.19,6.17,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.82,5.8,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.26,5.24,0.02,0.0,
openai/gpt-4o,prime100,false,7.15,7.13,0.01,0.0,
openai/gpt-4o,init-git,false,4.9,4.89,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.85,4.83,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.87,5.86,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.47,6.45,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.77,6.75,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.36,9.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.41,0.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.47,0.47,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.67,0.67,0.0,0.0,
