Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.98,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.76,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.77,5.77,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.76,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.08,7.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.57,5.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.07,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.44,4.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.26,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.62,7.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.55,8.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.26,2.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.0,4.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.74,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.13,2.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.74,5.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.49,3.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.39,6.37,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.38,5.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.78,5.77,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.9,5.88,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.79,6.78,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.82,5.8,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.06,6.01,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.15,6.1,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.53,6.47,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.67,5.67,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.77,5.74,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.87,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.17,6.13,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.8,7.74,0.05,0.0,
openai/gpt-4o@tool,init-git,true,10.52,10.51,0.01,0.0,
openai/gpt-4o@xml,hello,false,4.72,4.7,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,4.99,4.97,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.88,4.86,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.07,8.05,0.02,0.0,
openai/gpt-4o@xml,init-git,false,6.44,6.43,0.0,0.0,
