Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb43cde0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb43cde0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-704f8c2e,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-704f8c2e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf200581,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf200581/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bffed08,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bffed08/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-743aea7f,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-743aea7f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-256364f9,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-256364f9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b63f703,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b63f703/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f5d0dbf1,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f5d0dbf1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c969a5e1,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c969a5e1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-faa7677e,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-faa7677e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a3983f0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a3983f0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e4dffc7f,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e4dffc7f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3958327a,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3958327a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5214d546,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5214d546/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10973e44,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10973e44/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-049f9f71,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-049f9f71/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-45c96c51,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-45c96c51/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ef6e1d3f,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ef6e1d3f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-867f5314,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-867f5314/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-19be6832,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-19be6832/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d1e36626,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d1e36626/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fb8967db,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fb8967db/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-70a42ea7,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-70a42ea7/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e8a16c82,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e8a16c82/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c7e10cee,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c7e10cee/workspace
openai/gpt-4o-mini@tool,hello,true,3.25,3.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-f663bac9,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-f663bac9/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-515c3237,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-515c3237/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.35,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-0f2be9f4,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-0f2be9f4/workspace
openai/gpt-4o-mini@tool,prime100,false,11.62,11.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-692b7e80,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-692b7e80/workspace
openai/gpt-4o-mini@tool,init-git,true,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-5b755199,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-5b755199/workspace
openai/gpt-4o@markdown,hello,false,5.08,5.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-e28d7e46,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-e28d7e46/workspace
openai/gpt-4o@markdown,hello-patch,false,5.82,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-a3a856f6,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-a3a856f6/workspace
openai/gpt-4o@markdown,hello-ask,true,5.52,5.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-60928197,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-60928197/workspace
openai/gpt-4o@markdown,prime100,false,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-3faf8a04,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-3faf8a04/workspace
openai/gpt-4o@markdown,init-git,true,12.16,12.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-c6027eed,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-c6027eed/workspace
openai/gpt-4o@tool,hello,false,5.0,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-6849f8a2,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-6849f8a2/workspace
openai/gpt-4o@tool,hello-patch,false,9.18,9.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-22d966c1,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-22d966c1/workspace
openai/gpt-4o@tool,hello-ask,true,5.68,5.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-58fabb17,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-58fabb17/workspace
openai/gpt-4o@tool,prime100,false,8.27,8.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-ba97f07a,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-ba97f07a/workspace
openai/gpt-4o@tool,init-git,true,12.05,12.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-dd8c682c,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-dd8c682c/workspace
openai/gpt-4o@xml,hello,false,2.81,2.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-3fceac95,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-3fceac95/workspace
openai/gpt-4o@xml,hello-patch,false,7.3,7.25,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-071034e9,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-071034e9/workspace
openai/gpt-4o@xml,hello-ask,false,2.01,2.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-7c6baa1b,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-7c6baa1b/workspace
openai/gpt-4o@xml,prime100,false,2.13,2.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-ee2ae373,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-ee2ae373/workspace
openai/gpt-4o@xml,init-git,false,2.74,2.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-ecae6d1f,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-ecae6d1f/workspace
