Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.03,3.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.21,6.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.63,4.63,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.13,7.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.27,7.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.26,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.54,8.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.75,8.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.02,5.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.79,4.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.83,5.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.19,4.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.12,2.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.6,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.6,5.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.81,3.81,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.25,4.23,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.34,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.91,6.87,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.62,5.6,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.67,5.62,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.32,7.26,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,4.86,4.86,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.36,5.34,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.35,5.33,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.58,5.54,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.34,8.3,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.48,8.46,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.2,2.16,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.05,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.88,2.83,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.68,4.67,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.91,2.9,0.01,0.0,
