Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.16,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.37,6.36,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.14,9.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.09,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.98,6.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.9,15.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.14,9.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.95,3.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.37,4.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.95,3.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.1,4.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.98,6.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.79,3.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.21,4.19,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.3,4.28,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.43,5.42,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.3,6.29,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.13,7.12,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.94,5.91,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.93,5.89,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.9,5.87,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.94,6.91,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,9.3,9.29,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.68,5.65,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.74,5.72,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.27,5.25,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.11,7.05,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.63,8.61,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.9,2.85,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.89,2.85,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.03,2.99,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.94,6.92,0.03,0.0,
openai/gpt-4o@xml,init-git,false,7.13,7.12,0.01,0.0,
