Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.14,4.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.77,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.09,7.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.07,10.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.2,8.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.59,8.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.38,11.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,13.22,13.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.17,5.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.86,5.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.7,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.69,2.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.99,4.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.39,4.38,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.92,4.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.01,6.0,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.04,8.03,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.72,9.71,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.68,6.63,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.62,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.44,7.4,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.36,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.57,5.55,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.52,6.49,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.87,7.82,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.33,9.31,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.15,2.12,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.63,2.58,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.94,2.9,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.71,5.69,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.7,0.0,0.0,
