Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.26,2.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.66,4.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.28,5.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.25,9.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.25,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.67,7.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.68,10.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.31,11.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.51,4.49,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.85,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.29,5.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.25,3.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.35,5.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.95,6.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.8,4.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.14,4.13,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.67,3.66,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,10.43,10.42,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.04,6.03,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.6,6.55,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.45,6.43,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.64,7.6,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.93,5.93,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.68,6.63,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.35,6.32,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.67,6.63,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.98,7.94,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.83,2.79,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.19,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.16,4.14,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.99,6.98,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.91,4.91,0.0,0.0,
