Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.05,5.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.9,8.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,19.49,19.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.14,7.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.14,6.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.65,5.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.42,3.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.83,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.86,3.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.56,2.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.87,1.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.93,2.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.84,4.83,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.22,5.2,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.21,6.19,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.48,7.46,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.39,8.39,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.4,5.38,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.85,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.77,5.74,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.63,6.59,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.25,5.24,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.9,5.86,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.82,5.8,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.21,6.17,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.24,7.21,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.18,8.13,0.05,0.0,
openai/gpt-4o@xml,hello,false,2.45,2.42,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.11,3.07,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.46,3.42,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.96,4.95,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.89,3.89,0.0,0.0,
