Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.65,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.3,7.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.95,5.95,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.72,5.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.5,4.49,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.85,6.81,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.22,6.19,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.46,6.42,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.22,6.19,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.1,6.09,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.69,6.63,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.72,5.72,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.13,5.12,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.34,6.32,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.64,6.59,0.04,0.0,
openai/gpt-4o@tool,prime100,false,6.51,6.48,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.41,12.39,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.23,2.18,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.01,2.95,0.07,0.0,
openai/gpt-4o@xml,hello-ask,false,3.4,3.38,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.07,7.05,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.13,4.13,0.0,0.0,
