Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.7,3.68,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.3,2.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.85,3.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.95,4.95,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.47,3.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.6,7.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.04,6.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.72,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,13.25,13.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.96,6.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.32,8.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.72,2.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.2,4.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.25,4.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.79,3.78,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.67,4.66,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.41,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,30.95,30.94,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.77,6.7,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.27,6.23,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.71,6.66,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.34,7.29,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.69,5.69,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.84,5.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.1,6.08,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.21,5.19,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.54,7.49,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.59,2.54,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.86,3.84,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.3,3.26,0.04,0.0,
openai/gpt-4o@xml,prime100,false,7.55,7.53,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.24,4.24,0.0,0.0,
