Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.22,3.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-da44f476,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-da44f476/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.46,3.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e05b2034,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e05b2034/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.94,3.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ee1898bc,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ee1898bc/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.81,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-13a3e8fc,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-13a3e8fc/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.67,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f7256a3f,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f7256a3f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a053d910,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a053d910/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.5,3.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-07b1f54c,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-07b1f54c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.42,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-0642be1c,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-0642be1c/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.59,8.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7df378a1,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7df378a1/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.45,12.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3cd8e121,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3cd8e121/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-330d6c81,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-330d6c81/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2259c27a,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2259c27a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.6,9.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-912a4111,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-912a4111/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.61,7.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7124d619,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7124d619/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.53,14.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77fe2ab1,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77fe2ab1/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.76,5.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec824aaf,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec824aaf/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.5,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-d24830b3,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-d24830b3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.15,7.13,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-81f68670,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-81f68670/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.61,9.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-d30c63dc,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-d30c63dc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.54,11.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e5e0725,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e5e0725/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.27,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-e15e75eb,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-e15e75eb/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.84,5.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fdb4131,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fdb4131/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.37,5.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-28deccde,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-28deccde/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.24,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb4a4b7f,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb4a4b7f/workspace
