Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.42,5.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.7,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.96,6.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.95,4.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.25,1.25,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.26,4.22,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.32,5.31,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,9.04,9.03,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.94,8.92,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,9.86,9.82,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.2,8.19,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,7.37,7.37,0.0,0.0,
openai/gpt-4o@tool,hello,false,8.37,8.36,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,9.3,9.28,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,9.17,9.15,0.02,0.0,
openai/gpt-4o@tool,prime100,false,10.01,9.97,0.03,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.77,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.97,2.95,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.0,2.96,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.05,4.04,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.07,4.07,0.0,0.0,
