Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.02,4.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.54,4.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.65,4.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.11,8.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,17.67,17.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.81,4.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.44,6.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.82,5.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.24,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.13,9.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.0,7.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.49,3.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.39,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.63,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.7,3.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.01,1.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.83,5.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.89,3.89,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.55,6.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.63,5.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.86,5.84,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.36,8.35,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.61,8.6,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.4,5.35,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.71,5.64,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.59,5.53,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.57,6.51,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.28,5.27,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.21,5.19,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.34,5.3,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.81,5.75,0.06,0.0,
openai/gpt-4o@tool,prime100,true,6.77,6.71,0.05,0.0,
openai/gpt-4o@tool,init-git,true,8.14,8.13,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.28,3.24,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.52,3.49,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.12,4.1,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.09,5.08,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.15,4.15,0.0,0.0,
