Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,7.44,7.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ba281e55,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ba281e55/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,7.86,7.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16a009d4,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16a009d4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9222e437,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9222e437/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.42,8.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5c8b9c9d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5c8b9c9d/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.35,11.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2c8a768a,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2c8a768a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,6.8,6.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa89945e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa89945e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.3,3.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f25b315d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f25b315d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,10.54,10.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-92a3d202,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-92a3d202/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.65,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ef54865e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ef54865e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.55,11.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f5d04981,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f5d04981/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.56,4.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7925a4f7,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7925a4f7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6248f81c,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6248f81c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.64,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a582a05,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a582a05/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.22,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-936d46f8,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-936d46f8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,15.73,15.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ab785d0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ab785d0/workspace
