Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.06,4.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,5.3,5.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.88,4.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.13,1.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.95,0.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.45,5.41,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.59,6.58,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.83,5.81,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.95,5.91,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.06,6.02,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.97,6.91,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.02,5.97,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.21,6.18,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.35,5.33,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.9,6.84,0.07,0.0,
openai/gpt-4o@tool,init-git,true,10.45,10.44,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.71,2.67,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.6,3.57,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.52,3.49,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.93,4.92,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.26,4.25,0.0,0.0,
