Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,5.85,5.83,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.47,4.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.22,8.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,8.13,8.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.12,2.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.07,2.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.23,2.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.06,4.06,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.54,2.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.1,5.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.35,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.47,8.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.46,2.46,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.77,2.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.07,3.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.15,3.15,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,1.06,1.06,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,1.15,1.15,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,1.1,1.1,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,1.08,1.08,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,1.1,1.1,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.95,0.95,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.75,0.75,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.41,0.41,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,6.43,6.41,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,7.49,7.48,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,9.85,9.83,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,9.52,9.5,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,16.07,16.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.8,2.79,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.95,2.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.16,3.14,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.01,5.01,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.11,6.09,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.77,5.75,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.63,6.61,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.12,10.11,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,10.21,10.2,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.99,4.98,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.28,6.26,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.93,6.9,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.25,8.23,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.78,8.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.53,0.53,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.83,0.83,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.97,0.97,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.92,0.92,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.88,0.88,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.9,0.9,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.91,0.91,0.0,0.0,
