Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.88,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cd922651,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cd922651/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.36,3.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-8ebd9e4b,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-8ebd9e4b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.48,4.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9e504a21,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9e504a21/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.84,7.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-710970ee,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-710970ee/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.01,9.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-06e0f29d,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-tool-06e0f29d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.43,3.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5fe3c8,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5fe3c8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.67,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-410cbd0f,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-410cbd0f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.72,5.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1da9bf7,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1da9bf7/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.65,8.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-7cbb6a15,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-7cbb6a15/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.91,11.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1223167b,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1223167b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1740303,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1740303/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.26,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e27be35,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e27be35/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.8,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1aa7da2f,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1aa7da2f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-533bc8fd,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-533bc8fd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.04,11.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e063a2c,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e063a2c/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.9,5.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-bf85540f,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-bf85540f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.39,5.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-7b003def,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-7b003def/workspace
