Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.65,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-10518d12,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-10518d12/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.23,3.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-64d72c72,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-64d72c72/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.9,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-fbec8515,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-fbec8515/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.74,8.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1ffc57f6,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1ffc57f6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.62,9.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-3a3a7b33,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-3a3a7b33/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.41,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-9eaca1a6,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-9eaca1a6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-c5359da0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-c5359da0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,10.07,10.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ed84377d,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ed84377d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.8,9.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-b9f7ffdc,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-b9f7ffdc/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,10.52,10.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7cbd56f4,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7cbd56f4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.36,5.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c2d62f9,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c2d62f9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.26,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-086532d5,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-086532d5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.67,6.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-999f8830,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-999f8830/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.69,7.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae7c856e,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae7c856e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.28,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-374bf385,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-374bf385/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.16,5.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-680748ac,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-680748ac/workspace
