Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee76bb71,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee76bb71/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87485dd0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87485dd0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fb15aa4,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fb15aa4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae9f0694,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae9f0694/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1040dbf6,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1040dbf6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fef2572,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fef2572/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67c9b428,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67c9b428/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3580c90e,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3580c90e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-caeacb9c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-caeacb9c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-208e3efe,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-208e3efe/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e178fa98,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e178fa98/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc03092d,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc03092d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2e50b9da,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2e50b9da/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-471f36a3,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-471f36a3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b2052b4d,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b2052b4d/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9d43c845,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-9d43c845/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-dc6072f2,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-dc6072f2/workspace
